910	5
911	1
912	1
913	7
914	16
915	34
916	25
917	27
918	27
919	25
920	27
921	19
922	16
923	31
924	40
925	41
926	37
927	41
928	18
929	34
930	33
931	34
932	37
933	27
934	34
935	18
936	33
937	34
938	31
939	16
940	31
941	37
942	27
943	7
944	16
945	1
946	40
947	40
948	34
949	16
950	33
951	25
952	31
953	25
954	27
955	16
956	31
957	37
958	1
959	37
960	16
961	16
962	40
963	1
964	40
965	33
966	18
967	34
968	16
969	16
970	33
971	37
972	7
973	33
974	7
975	16
976	33
977	25
978	40
979	33
980	37
981	33
982	40
983	34
984	25
985	34
986	33
987	37
988	34
989	34
990	1
991	37
992	16
993	34
994	16
995	1
996	34
997	37
998	33
999	1
1000	37
